repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,llm_generation,generation_494,False,0.0001809094101190567,64.65288760955445,0.0,0.0,149.9835193681065,214.63663858594373,32,as a child that he possessed an unusual gastric ability . He explained in response to audience questions at a performanc,"['doc1_chunk201', 'doc1_chunk200', 'doc18_chunk83', 'doc24_chunk161', 'doc27_chunk163']"
0,HigressRAG,llm_generation,generation_495,False,0.00015995465219020844,64.65288760955445,0.0,0.0,149.9835193681065,214.63663858594373,32,dense=0.3333 lexical=48.1624 rmed his act by adding a number of other tricks to,"['doc1_chunk201', 'doc1_chunk202', 'doc22_chunk279', 'doc22_chunk263', 'doc22_chunk261']"
0,HigressRAG,llm_generation,generation_496,False,0.000651925802230835,62.58356725447811,0.0,0.0,150.5982385133393,213.18208149750717,32,=0.8320 dense=0.4480 lexical=44.9896 nd an ample volume,"['doc1_chunk203', 'doc1_chunk202', 'doc24_chunk161', 'doc1_chunk208', 'doc24_chunk177']"
0,HigressRAG,llm_generation,generation_497,False,0.0001909211277961731,62.58356725447811,0.0,0.0,150.5982385133393,213.18208149750717,32,"of assistant in her father 's act , billed in his shows as "" The Princess "" . Ali alone had a variety of stage names , i","['doc1_chunk204', 'doc1_chunk203', 'doc10_chunk98', 'doc24_chunk172', 'doc24_chunk159']"
0,HigressRAG,llm_generation,generation_498,False,0.00023096799850463867,62.58356725447811,0.0,0.0,150.5982385133393,213.18208149750717,32,"a foothold in the United States , Ali and Almina toured extensively , performing in vaudeville theaters , music halls , ","['doc1_chunk205', 'doc1_chunk204', 'doc1_chunk213', 'doc24_chunk166', 'doc24_chunk161']"
0,HigressRAG,llm_generation,generation_499,False,0.0001708976924419403,62.58356725447811,0.0,0.0,150.5982385133393,213.18208149750717,32,"30 to 50 unshelled hazelnuts ( although one of his posters advertised 40 pecans ) , followed by another","['doc1_chunk206', 'doc1_chunk205', 'doc8_chunk120', 'doc24_chunk178', 'doc8_chunk122']"
0,HigressRAG,llm_generation,generation_500,False,0.00016111880540847778,62.58356725447811,0.0,0.0,150.5982385133393,213.18208149750717,32,3] hybrid=0.9825 dense=0.4662 lexical=58.9645 Ali,"['doc1_chunk207', 'doc1_chunk206', 'doc26_chunk0', 'doc24_chunk177', 'doc1_chunk208']"
0,HigressRAG,llm_generation,generation_501,False,0.0002798624336719513,62.58356725447811,0.0,0.0,150.5982385133393,213.18208149750717,32,"2 dense=0.3123 lexical=35.8460 Ali Hamed , also known as Ali Baba ,","['doc1_chunk208', 'doc1_chunk207', 'doc4_chunk226', 'doc17_chunk259', 'doc30_chunk157']"
0,HigressRAG,llm_generation,generation_502,False,0.0002100132405757904,62.58356725447811,0.0,0.0,150.5982385133393,213.18208149750717,32,"23 lexical=64.0857  Ali , a man who could swallow swords , light bulbs , and even a bicy","['doc1_chunk208', 'doc1_chunk209', 'doc24_chunk174', 'doc24_chunk231', 'doc24_chunk177']"
0,HigressRAG,llm_generation,generation_503,False,0.00031013041734695435,62.58356725447811,0.0,0.0,150.5982385133393,213.18208149750717,32,Ali was a popular performer in the early 20th century . He was known for his ability to swallow and regurgitate a variet,"['doc1_chunk210', 'doc1_chunk209', 'doc1_chunk205', 'doc5_chunk123', 'doc10_chunk239']"
0,HigressRAG,llm_generation,generation_504,False,0.0007909256964921951,62.62266237172298,0.0,0.0,150.23842599475756,212.86135748960078,32,.  Question: What is the profession that is amazed by Ali's performance?  Answer: The profession of surgery is amazed by,"['doc1_chunk210', 'doc1_chunk211', 'doc24_chunk231', 'doc24_chunk160', 'doc24_chunk159']"
0,HigressRAG,llm_generation,generation_505,False,0.0002598389983177185,62.62266237172298,0.0,0.0,150.23842599475756,212.86135748960078,32,", at the age of 54 . He was buried in the Hollywood Forever Cemetery in Los Angeles , California .  Question: What is th","['doc1_chunk211', 'doc1_chunk212', 'doc24_chunk221', 'doc24_chunk177', 'doc4_chunk187']"
0,HigressRAG,llm_generation,generation_506,False,0.000200001522898674,62.62266237172298,0.0,0.0,150.23842599475756,212.86135748960078,32,"rumor had circulated that the Rockefeller Institute sought to procure Ali 's stomach upon his death , and would pay as m","['doc1_chunk213', 'doc1_chunk212', 'doc26_chunk283', 'doc30_chunk9', 'doc14_chunk102']"
0,HigressRAG,llm_generation,generation_507,False,0.0001909211277961731,62.62266237172298,0.0,0.0,150.23842599475756,212.86135748960078,32,". The French commander , Captain Pierre André de Suffren , was determined to break the blockade and decided to attack th","['doc1_chunk213', 'doc1_chunk214', 'doc24_chunk221', 'doc1_chunk200', 'doc24_chunk217']"
0,HigressRAG,llm_generation,generation_508,False,0.00020116567611694336,62.62266237172298,0.0,0.0,150.23842599475756,212.86135748960078,32,"9134 dense=0.5561 lexical=58.3968  , upon their arrival , Almina offered","['doc1_chunk215', 'doc1_chunk214', 'doc1_chunk218', 'doc1_chunk217', 'doc7_chunk43']"
0,HigressRAG,llm_generation,generation_509,False,0.00016996636986732483,62.62266237172298,0.0,0.0,150.23842599475756,212.86135748960078,32,9 lexical=68.0000  The Battle of Mangalore was a naval battle fought on 16 November 1,"['doc1_chunk215', 'doc1_chunk216', 'doc1_chunk222', 'doc1_chunk218', 'doc24_chunk177']"
0,HigressRAG,llm_generation,generation_510,False,0.00016996636986732483,62.62266237172298,0.0,0.0,150.23842599475756,212.86135748960078,32,89 dense=0.2222 lexical=60.0000  The British forces were supported from their major ports at,"['doc1_chunk217', 'doc1_chunk216', 'doc2_chunk147', 'doc18_chunk203', 'doc18_chunk170']"
0,HigressRAG,llm_generation,generation_511,False,0.0001701992005109787,62.62266237172298,0.0,0.0,150.23842599475756,212.86135748960078,32,"wallis in HMS Minerva , Captain Sir Richard Strachan in HMS Phoenix and HMS Perseverance under Captain Isaac Smith . The","['doc1_chunk218', 'doc1_chunk217', 'doc24_chunk231', 'doc17_chunk216', 'doc4_chunk187']"
0,AAFLOW+,llm_generation,generation_0,False,0.002054031938314438,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,"rounds from 10 to 5 . The new format is called the ""shuffle 5"" . The shuffle 5 format is being used in","['doc0_chunk0', 'doc0_chunk37', 'doc24_chunk231', 'doc0_chunk42', 'doc8_chunk280']"
0,AAFLOW+,llm_generation,generation_1,False,0.0005408655852079391,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,"major airlines and the military . "" The General Aviation Manufacturers Association ( GAMA ) defines it as "" all aviation","['doc0_chunk0', 'doc0_chunk1', 'doc0_chunk2', 'doc0_chunk4', 'doc10_chunk77']"
0,AAFLOW+,llm_generation,generation_2,False,0.00034086406230926514,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,9195 dense=0.4228 lexical=63.2617 eral Aviation Association interprets,"['doc0_chunk2', 'doc2_chunk135', 'doc10_chunk125', 'doc13_chunk21', 'doc10_chunk113']"
0,AAFLOW+,llm_generation,generation_3,False,0.00028102658689022064,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,"the venue of the first flight conducted in the country by a British pilot , John Moore @-@ Brabazon . In 1910 the","['doc0_chunk3', 'doc0_chunk2', 'doc24_chunk174', 'doc24_chunk176', 'doc24_chunk175']"
0,AAFLOW+,llm_generation,generation_4,False,0.00024097971618175507,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,". After the war , many of the military airfields were returned to civilian use , and the Light Aeroplane Club scheme was","['doc0_chunk4', 'doc0_chunk3', 'doc3_chunk266', 'doc0_chunk232', 'doc1_chunk136']"
0,AAFLOW+,llm_generation,generation_5,False,0.00027101486921310425,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,=0.9701 dense=0.5136 lexical=55.3266 The first airfield in,"['doc0_chunk4', 'doc24_chunk175', 'doc24_chunk167', 'doc6_chunk77', 'doc10_chunk291']"
0,AAFLOW+,llm_generation,generation_6,False,0.00028009526431560516,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,"8 lexical=10.0000 n a "" new "" product is being launched , it is a "" revolutionary "" smartphone .","['doc0_chunk6', 'doc24_chunk167', 'doc24_chunk231', 'doc24_chunk177', 'doc26_chunk68']"
0,AAFLOW+,llm_generation,generation_7,False,0.00046100467443466187,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,until the 1990s .  Question: What was the responsibility of the families of CPS men during the war?  An,"['doc4_chunk85', 'doc24_chunk221', 'doc24_chunk161', 'doc24_chunk174', 'doc24_chunk166']"
0,AAFLOW+,llm_generation,generation_8,False,0.00027101486921310425,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,/ Jinx / Jinx / Jinx / Jinx / Jinx / Jinx / Jinx / Jinx / Jinx / Jinx / J,"['doc0_chunk8', 'doc0_chunk7', 'doc14_chunk30', 'doc26_chunk100', 'doc11_chunk225']"
0,AAFLOW+,llm_generation,generation_9,False,0.0002598389983177185,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,Doc 3] hybrid=0.9844 dense=0.6429 lexical=18.0000,"['doc0_chunk9', 'doc24_chunk176', 'doc24_chunk177', 'doc24_chunk204', 'doc24_chunk175']"
0,AAFLOW+,llm_generation,generation_10,False,0.00025099143385887146,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,9486 dense=0.5016 lexical=44.9343 ritical to the supply of pilots for,"['doc0_chunk9', 'doc0_chunk10', 'doc14_chunk31', 'doc8_chunk9', 'doc24_chunk282']"
0,AAFLOW+,llm_generation,generation_11,False,0.00023096799850463867,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,"light sport aircraft (LSA) , which are defined as aircraft with a maximum take-off weight of 1,320 pounds (600","['doc0_chunk10', 'doc0_chunk11', 'doc27_chunk55', 'doc18_chunk90', 'doc28_chunk159']"
0,AAFLOW+,llm_generation,generation_12,False,0.00021117739379405975,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,in the UK after football .  Question: What are some examples of aircraft used in private flying?  Answer: Some examples ,"['doc0_chunk11', 'doc0_chunk12', 'doc15_chunk194', 'doc20_chunk48', 'doc26_chunk270']"
0,AAFLOW+,llm_generation,generation_13,False,0.000200001522898674,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,".8738 dense=0.3356 lexical=22.2917 , seven in the Republic of Ireland","['doc4_chunk209', 'doc24_chunk174', 'doc24_chunk161', 'doc24_chunk172', 'doc24_chunk177']"
0,AAFLOW+,llm_generation,generation_14,False,0.000200001522898674,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,at the same time .  Question: What are the five classes of competition in glider racing in the UK?  Answer: The five cla,"['doc0_chunk13', 'doc0_chunk14', 'doc30_chunk226', 'doc7_chunk119', 'doc30_chunk104']"
0,AAFLOW+,llm_generation,generation_15,False,0.000200001522898674,1.735592246404849,0.0,0.011030802852474153,94.40338000422344,96.18031285936013,32,Question: What is the minimum speed a propeller driven aircraft must maintain in handicapped air racing?  Answer: 100 mi,"['doc0_chunk15', 'doc0_chunk14', 'doc24_chunk177', 'doc24_chunk163', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_16,False,0.0006419140845537186,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,"Aerodrome is a collective term for any location from which flying operations take place , although more specific termino","['doc0_chunk15', 'doc0_chunk16', 'doc23_chunk36', 'doc0_chunk19', 'doc10_chunk145']"
0,AAFLOW+,llm_generation,generation_17,False,0.00048102810978889465,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,ical=58.3333 The General Aviation Small Aerodrome Research Study ( GASAR ) analysed 68,"['doc0_chunk17', 'doc0_chunk16', 'doc24_chunk178', 'doc24_chunk177', 'doc31_chunk31']"
0,AAFLOW+,llm_generation,generation_18,False,0.000250060111284256,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,"259 lexical=34.0000 n the GASAR study , are not licensed . = = = Aerod","['doc0_chunk17', 'doc0_chunk20', 'doc11_chunk111', 'doc7_chunk108', 'doc29_chunk171']"
0,AAFLOW+,llm_generation,generation_19,False,0.00016996636986732483,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,"Question: What is the context of the term ""airstrips"" in the provided text?  Answer: The context of the term ""","['doc0_chunk19', 'doc2_chunk49', 'doc3_chunk189', 'doc21_chunk26', 'doc18_chunk147']"
0,AAFLOW+,llm_generation,generation_20,False,0.00018998980522155762,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,"=0.5298 lexical=13.0120 g the game show Jeopardy! , the contestants","['doc24_chunk177', 'doc31_chunk279', 'doc24_chunk167', 'doc24_chunk175', 'doc24_chunk166']"
0,AAFLOW+,llm_generation,generation_21,False,0.00016996636986732483,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,"dense=0.4603 lexical=66.7574 The Light Aviation Airports Study Group , a joint","['doc0_chunk20', 'doc0_chunk21', 'doc24_chunk174', 'doc30_chunk199', 'doc24_chunk231']"
0,AAFLOW+,llm_generation,generation_22,False,0.00021094456315040588,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,reviewed .  Question: What is the number of foreign registered GA aircraft based in the UK?  Answer: 900,"['doc0_chunk22', 'doc0_chunk21', 'doc24_chunk221', 'doc24_chunk160', 'doc24_chunk231']"
0,AAFLOW+,llm_generation,generation_23,False,0.00016996636986732483,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,Airfields lists 1000 . The number of airfields in the UK is 1500 .  Question: What is the estimated,"['doc0_chunk22', 'doc0_chunk23', 'doc24_chunk161', 'doc24_chunk231', 'doc24_chunk165']"
0,AAFLOW+,llm_generation,generation_24,False,0.00016996636986732483,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,] hybrid=0.8937 dense=0.4703 lexical=50.3852 n the United,"['doc0_chunk24', 'doc24_chunk167', 'doc24_chunk221', 'doc24_chunk181', 'doc24_chunk225']"
0,AAFLOW+,llm_generation,generation_25,False,0.0001708976924419403,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,"with a leopard @-@ like head and spots . The pumapard 's coat is a mix of the parents ' , with the spots","['doc0_chunk25', 'doc14_chunk102', 'doc8_chunk280', 'doc0_chunk280', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_26,False,0.00016996636986732483,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,The decline in asset utilisation has led to speculation that the economic viability of the GA sector is under threat . H,"['doc0_chunk25', 'doc0_chunk26', 'doc15_chunk63', 'doc8_chunk21', 'doc28_chunk220']"
0,AAFLOW+,llm_generation,generation_27,False,0.00017997808754444122,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,Question: What is the annual average utilisation per aircraft in 2002?  Answer: 103 hours,"['doc0_chunk26', 'doc0_chunk27', 'doc29_chunk155', 'doc10_chunk0', 'doc7_chunk244']"
0,AAFLOW+,llm_generation,generation_28,False,0.00015995465219020844,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,".4458 lexical=15.6352 to @-@ face audio and video feeds , which answer they believed","['doc0_chunk28', 'doc24_chunk175', 'doc24_chunk172', 'doc24_chunk167', 'doc24_chunk176']"
0,AAFLOW+,llm_generation,generation_29,False,0.00018998980522155762,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,7997 dense=0.2906 lexical=63.8051 The CAA is responsible for the regulation,"['doc0_chunk29', 'doc0_chunk280', 'doc16_chunk54', 'doc24_chunk166', 'doc31_chunk282']"
0,AAFLOW+,llm_generation,generation_30,False,0.00016088597476482391,1.6049653640948236,0.0,0.006685091648250818,94.4564270612318,94.46356917032972,32,7 dense=0.4423 lexical=85.8254 regulation = = = The Civil Aviation Authority,"['doc0_chunk30', 'doc0_chunk29', 'doc8_chunk97', 'doc0_chunk20', 'doc20_chunk21']"
