repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,AAFLOW+,llm_generation,generation_84,False,0.00018114224076271057,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,"was not a court of appeal, but rather a court of first instance. He argued that the presbytery was the first and highest","['doc0_chunk84', 'doc24_chunk177', 'doc15_chunk277', 'doc24_chunk167', 'doc24_chunk174']"
0,AAFLOW+,llm_generation,generation_85,False,0.00030105002224445343,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,"and retracting them to move along surfaces. This process is called "" type IV pilus-mediated motility "". In this process,","['doc0_chunk85', 'doc0_chunk84', 'doc25_chunk146', 'doc24_chunk174', 'doc12_chunk3']"
0,AAFLOW+,llm_generation,generation_86,False,0.00018998980522155762,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,"from Jeremy Shelley, and a 45 @-@ yarder from Jeremy Shelley. The Tide then took a 13 – 3 lead in the second quarter","['doc0_chunk86', 'doc24_chunk161', 'doc15_chunk82', 'doc0_chunk75', 'doc15_chunk85']"
0,AAFLOW+,llm_generation,generation_87,False,0.00017997808754444122,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,"udi @-@ Utama, which was a @-@ bestseller in Indonesia. The novel was later adapted into a film in 1950, and","['doc0_chunk86', 'doc0_chunk87', 'doc29_chunk49', 'doc24_chunk177', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_88,False,0.00018998980522155762,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,injure Gabbar's leg. Gabbar falls to the ground and Thakur takes his gun and points it at Gabbar's head. Th,"['doc0_chunk87', 'doc0_chunk88', 'doc1_chunk108', 'doc13_chunk229', 'doc8_chunk204']"
0,AAFLOW+,llm_generation,generation_89,False,0.0001909211277961731,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,"new gold coin, which was approved by Congress in March 1849. The new gold coin was designed by Longacre, who also design","['doc0_chunk89', 'doc0_chunk88', 'doc0_chunk75', 'doc0_chunk72', 'doc0_chunk69']"
0,AAFLOW+,llm_generation,generation_90,False,0.00016996636986732483,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,", you may choose to stop and return to the question later. You may also choose to skip the question and return to it lat","['doc0_chunk90', 'doc0_chunk280', 'doc24_chunk177', 'doc15_chunk35', 'doc11_chunk89']"
0,AAFLOW+,llm_generation,generation_91,False,0.0002600718289613724,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,"undred years ago, the first electric light bulb was invented by Thomas Edison. The first electric light bulb was a signi","['doc0_chunk90', 'doc24_chunk221', 'doc24_chunk177', 'doc24_chunk161', 'doc10_chunk145']"
0,AAFLOW+,llm_generation,generation_92,False,0.00018998980522155762,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,", the contestant could not return to the previous question. The contestant had to move on to the next question. The cont","['doc0_chunk91', 'doc24_chunk177', 'doc24_chunk167', 'doc24_chunk161', 'doc24_chunk165']"
0,AAFLOW+,llm_generation,generation_93,False,0.0001809094101190567,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,", a strong low-pressure system developed over the Gulf of Mexico and moved northward, bringing heavy rain and strong win","['doc0_chunk92', 'doc24_chunk174', 'doc21_chunk16', 'doc24_chunk177', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_94,False,0.00016996636986732483,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,"Secretary of the Treasury, Salmon P. Chase, who believed that the gold dollar was not a practical denomination. Woodbury","['doc0_chunk94', 'doc24_chunk177', 'doc0_chunk72', 'doc24_chunk161', 'doc24_chunk174']"
0,AAFLOW+,llm_generation,generation_95,False,0.0001708976924419403,1.4715513680130243,0.0,0.031024290365166962,96.00370406406,96.0352406691527,32,by kicker @@@ and a 45 @-@ yarder by kicker @@@. The Tide then took a 13 – 3 lead in the second,"['doc0_chunk95', 'doc24_chunk177', 'doc15_chunk82', 'doc24_chunk161', 'doc16_chunk3']"
0,AAFLOW+,llm_generation,generation_96,False,0.0009320210665464401,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"), he answered the question correctly and won the $ 1 @,@ 000 @,@ 000. The contestant who answered the question incorrec","['doc24_chunk177', 'doc24_chunk161', 'doc24_chunk221', 'doc30_chunk157', 'doc10_chunk145']"
0,AAFLOW+,llm_generation,generation_97,False,0.00045099295675754547,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"tested methods. "" The FIA, however, was keen to introduce the chicane and the two parties were unable to come to an agre","['doc0_chunk97', 'doc24_chunk177', 'doc21_chunk136', 'doc24_chunk174', 'doc24_chunk231']"
0,AAFLOW+,llm_generation,generation_98,False,0.000200001522898674,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"chose to Jump the Question, they would not be able to return to the skipped question. The contestant could also use the ","['doc0_chunk98', 'doc0_chunk97', 'doc24_chunk177', 'doc16_chunk225', 'doc18_chunk291']"
0,AAFLOW+,llm_generation,generation_99,False,0.00018998980522155762,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"the Mint's Director, Edward O. Leech, was appointed in 1889. He issued a report stating that the gold dollar "" is too sm","['doc0_chunk98', 'doc0_chunk99', 'doc24_chunk221', 'doc12_chunk4', 'doc15_chunk82']"
0,AAFLOW+,llm_generation,generation_100,False,0.000200001522898674,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"232 at San Francisco and 72 @,@ 529 at Dahlonega. According to an advertisement in the February 1899 issue of The Numism","['doc0_chunk100', 'doc0_chunk99', 'doc24_chunk221', 'doc24_chunk179', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_101,False,0.0002200249582529068,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"Saturday. The 1 @.@ 80 gold dollar, which was minted from 1849 to 1889, is a popular collectible coin among","['doc0_chunk100', 'doc0_chunk75', 'doc12_chunk4', 'doc15_chunk35', 'doc12_chunk1']"
0,AAFLOW+,llm_generation,generation_102,False,0.00028009526431560516,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,the johnson – corey – chaykovsky reaction ( sometimes referred to as the corey – chaykovsky reaction or ccr ) is a,"['doc0_chunk102', 'doc0_chunk101', 'doc0_chunk104', 'doc3_chunk272', 'doc6_chunk6']"
0,AAFLOW+,llm_generation,generation_103,False,0.000200001522898674,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"of a former client, Zink stays behind to work on a case involving a man who was injured in a car accident. Zink is deter","['doc24_chunk177', 'doc10_chunk145', 'doc11_chunk57', 'doc15_chunk223', 'doc30_chunk33']"
0,AAFLOW+,llm_generation,generation_104,False,0.00018998980522155762,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,.0 The Johnson – Corey – Chaykovsky reaction is a chemical reaction in organic chemistry that involves the formation of ,"['doc0_chunk104', 'doc0_chunk103', 'doc23_chunk135', 'doc20_chunk90', 'doc15_chunk82']"
0,AAFLOW+,llm_generation,generation_105,False,0.000200001522898674,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"the contestant could not use Jump the Question to skip the final question, as it was the last one. The contestant could ","['doc0_chunk105', 'doc0_chunk104', 'doc24_chunk177', 'doc5_chunk78', 'doc16_chunk3']"
0,AAFLOW+,llm_generation,generation_106,False,0.00018998980522155762,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"example, if they skipped a question worth $100, they would not receive the$100 ). The contestant could use Jump the Ques","['doc0_chunk105', 'doc0_chunk106', 'doc24_chunk177', 'doc24_chunk161', 'doc14_chunk213']"
0,AAFLOW+,llm_generation,generation_107,False,0.000200001522898674,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"to the level they were at before the question. The game is played with a set of 16 questions, each with a different leve","['doc0_chunk107', 'doc26_chunk285', 'doc24_chunk161', 'doc8_chunk280', 'doc24_chunk166']"
0,AAFLOW+,llm_generation,generation_108,False,0.00018998980522155762,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,and the top four contestants with the highest scores advance to round two. The contestant with the highest score at the ,"['doc0_chunk107', 'doc24_chunk177', 'doc24_chunk231', 'doc24_chunk176', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_109,False,0.0001809094101190567,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,married to a woman named Sarah. Richie is shocked and feels betrayed. He then goes to the bar to drown his sorrows. At t,"['doc0_chunk108', 'doc0_chunk109', 'doc10_chunk222', 'doc24_chunk177', 'doc30_chunk177']"
0,AAFLOW+,llm_generation,generation_110,False,0.00018998980522155762,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,emic mixture can be easily separated by chiral chromatography. The reaction is also highly versatile and can be used to ,"['doc0_chunk110', 'doc0_chunk109', 'doc0_chunk114', 'doc0_chunk107', 'doc0_chunk67']"
0,AAFLOW+,llm_generation,generation_111,False,0.0001809094101190567,1.6178171208593994,0.0,0.031932955607771873,95.90524618397467,95.93776569818147,32,"Johnson – Corey – Chaykovsky reaction ) is a versatile method for the synthesis of various heterocycles, including epoxi","['doc0_chunk110', 'doc0_chunk111', 'doc0_chunk102', 'doc0_chunk104', 'doc25_chunk52']"
0,AAFLOW+,llm_generation,generation_112,False,0.0005720648914575577,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"to the level they were at before using the lifeline. The contestant can use the lifeline once per game, and it can be us","['doc24_chunk177', 'doc24_chunk221', 'doc24_chunk161', 'doc10_chunk145', 'doc31_chunk282']"
0,AAFLOW+,llm_generation,generation_113,False,0.0004209578037261963,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"AAFLOW_CHUNK> a feud between her and her former bandmate, Eve, stating that the two had not spoken in years but that she","['doc0_chunk113', 'doc0_chunk112', 'doc10_chunk145', 'doc24_chunk161', 'doc12_chunk0']"
0,AAFLOW+,llm_generation,generation_114,False,0.0002200249582529068,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,Venus will occur in the year 2117. The transit of Venus is a rare event that occurs when the planet Venus passes directl,"['doc0_chunk114', 'doc16_chunk248', 'doc10_chunk195', 'doc23_chunk133', 'doc0_chunk280']"
0,AAFLOW+,llm_generation,generation_115,False,0.00018998980522155762,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,markers is shown in the figure below. The ballgame was played on a rectangular court with sloping sides and a central st,"['doc0_chunk115', 'doc0_chunk114', 'doc2_chunk44', 'doc0_chunk247', 'doc6_chunk195']"
0,AAFLOW+,llm_generation,generation_116,False,0.00018998980522155762,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"10, they are eliminated from the game. The contestant can also choose to use a lifeline, which allows them to ask for he","['doc0_chunk116', 'doc0_chunk115', 'doc24_chunk161', 'doc23_chunk135', 'doc20_chunk48']"
0,AAFLOW+,llm_generation,generation_117,False,0.0002009328454732895,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"0. The contestant can also choose to use the "" Double the Money "" lifeline, which doubles the money associated with the ","['doc0_chunk116', 'doc24_chunk177', 'doc24_chunk161', 'doc24_chunk220', 'doc24_chunk165']"
0,AAFLOW+,llm_generation,generation_118,False,0.0001909211277961731,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"12, 2005, Rihanna released her debut single "" Pon de Replay "", which became a hit in the United States and international","['doc0_chunk118', 'doc10_chunk145', 'doc8_chunk24', 'doc20_chunk18', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_119,False,0.0001809094101190567,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,and return to the previous one. The contestant could then answer the previous question and then return to the current qu,"['doc0_chunk118', 'doc5_chunk119', 'doc24_chunk177', 'doc24_chunk161', 'doc24_chunk221']"
0,AAFLOW+,llm_generation,generation_120,False,0.00018114224076271057,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"the Spanish army arrived in the area, and the Spanish established a fort near the present-day city of La Paz. The fort w","['doc10_chunk145', 'doc3_chunk126', 'doc27_chunk52', 'doc20_chunk63', 'doc14_chunk229']"
0,AAFLOW+,llm_generation,generation_121,False,0.0001909211277961731,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"St. Francis'biographer, Thomas of Celano. They also discussed the concept of the "" divine comedy "" and the idea of a "" d","['doc10_chunk145', 'doc20_chunk18', 'doc18_chunk90', 'doc1_chunk18', 'doc31_chunk282']"
0,AAFLOW+,llm_generation,generation_122,False,0.00017997808754444122,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"the end, the German tanks were able to hold their ground and the Allies were forced to retreat. The battle was a signifi","['doc24_chunk177', 'doc24_chunk221', 'doc5_chunk77', 'doc24_chunk174', 'doc24_chunk165']"
0,AAFLOW+,llm_generation,generation_123,False,0.00019115395843982697,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"themes. She also performed a few songs from the album, including "" I Believe in You "" and "" Underneath the Stars "". The ","['doc0_chunk122', 'doc0_chunk123', 'doc10_chunk145', 'doc18_chunk94', 'doc7_chunk44']"
0,AAFLOW+,llm_generation,generation_124,False,0.00018998980522155762,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"] hybrid=0.8441 dense=0.5555 lexical=14.3519 the 2007 – 2008 season, the team","['doc0_chunk124', 'doc1_chunk152', 'doc3_chunk266', 'doc30_chunk20', 'doc11_chunk77']"
0,AAFLOW+,llm_generation,generation_125,False,0.00017997808754444122,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"who answered all twelve questions correctly would win the top prize of $ 1 million. The show was hosted by Alex Trebek, ","['doc0_chunk125', 'doc24_chunk177', 'doc24_chunk231', 'doc24_chunk179', 'doc24_chunk161']"
0,AAFLOW+,llm_generation,generation_126,False,0.00018998980522155762,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,", the contestant could only use the computer once per game. The contestant could also use the computer to reveal the ans","['doc0_chunk125', 'doc24_chunk175', 'doc24_chunk174', 'doc24_chunk166', 'doc0_chunk124']"
0,AAFLOW+,llm_generation,generation_127,False,0.0001909211277961731,1.4365239476319402,0.0,0.029964736313559115,96.05394781101495,96.08444372133818,32,"be Bikila won the Olympic marathon in 1960, he became the first African to win an Olympic gold medal. Abebe Bikila was a","['doc0_chunk127', 'doc12_chunk3', 'doc6_chunk6', 'doc12_chunk16', 'doc18_chunk87']"
0,AAFLOW+,llm_generation,generation_128,False,0.0008218921720981598,1.7451427411288023,0.0,0.03551655390765518,96.17127887031529,96.20735082717147,32,"that] were not necessarily Christian in the classical sense "". The group's teachings also included elements of Gnosticis","['doc0_chunk128', 'doc0_chunk127', 'doc18_chunk111', 'doc24_chunk161', 'doc14_chunk101']"
